 sepalLength sepalWidt species
-2.264541728394906 0.5057039027737855 Iris-setosa
-2.0864255006161594 -0.6554047293691366 Iris-setosa
-2.3679504490625263 -0.31847731084724823 Iris-setosa
-2.30419716115201 -0.5753677125331944 Iris-setosa
-2.3887774935056423 0.6747673967025161 Iris-setosa
-2.0705368071805528 1.5185485598885136 Iris-setosa
-2.4457113396302845 0.07456267500687488 Iris-setosa
-2.2338418587092663 0.2476139317522659 Iris-setosa
-2.3419576764553915 -1.0951463625829543 Iris-setosa
-2.1886757552808707 -0.4486290483375583 Iris-setosa
-2.1634865562665224 1.070595576037727 Iris-setosa
-2.3273777541343748 0.15858745465947674 Iris-setosa
-2.224082722045003 -0.7091181580302255 Iris-setosa
-2.6397162608446307 -0.9382819821078531 Iris-setosa
-2.192291508498428 1.8899785123164656 Iris-setosa
-2.251465214584064 2.7223710765744698 Iris-setosa
-2.202750480080085 1.513750282546219 Iris-setosa
-2.190179163791052 0.5143043082206935 Iris-setosa
-1.8940742930236674 1.4311107069412372 Iris-setosa
-2.339949070423408 1.1580334289850018 Iris-setosa
-1.9145563949595168 0.4304651632801385 Iris-setosa
-2.2046453975338136 0.9524573172889989 Iris-setosa
-2.7741697937051573 0.48951702650349593 Iris-setosa
-1.820411563337214 0.10675079283540677 Iris-setosa
-2.228217499459726 0.16218616266619765 Iris-setosa
-1.9570240073413978 -0.6078925674838073 Iris-setosa
-2.052063311276687 0.26601431198165587 Iris-setosa
-2.1681936533450212 0.5520164953235406 Iris-setosa
-2.1403059632841575 0.33664040884505486 Iris-setosa
-2.268790194387878 -0.3148786028405274 Iris-setosa
-2.1445544292771355 -0.4839420967692581 Iris-setosa
-1.8319381022015866 0.4452668355028076 Iris-setosa
-2.6082028676633473 1.8284751927341016 Iris-setosa
-2.437950859095141 2.1853916156308926 Iris-setosa
-2.1886757552808707 -0.4486290483375583 Iris-setosa
-2.2111198968124226 -0.18433781054027804 Iris-setosa
-2.0444165193198 0.6849564262949371 Iris-setosa
-2.1886757552808707 -0.4486290483375583 Iris-setosa
-2.435952202966021 -0.8821694147756161 Iris-setosa
-2.1705472018842706 0.29272695496644713 Iris-setosa
-2.2865272388409306 0.4679917156709386 Iris-setosa
-1.871707223536952 -2.327691606114909 Iris-setosa
-2.557834419537514 -0.45381638048979217 Iris-setosa
-1.9642792903547373 0.497391640018384 Iris-setosa
-2.133372832920028 1.1714321117742046 Iris-setosa
-2.075357592837307 -0.6919173471364093 Iris-setosa
-2.381258216802373 1.1506325928736674 Iris-setosa
-2.3981916876626395 -0.3623907647258562 Iris-setosa
-2.2267812130915186 1.0254825528235454 Iris-setosa
-2.2059541686484025 0.03223784527378025 Iris-setosa
1.1039936528045735 0.863112445851324 Iris-versicolor
0.7324814400086814 0.5986355733419968 Iris-versicolor
1.2421095053189388 0.6148224496122863 Iris-versicolor
0.3973072828233264 -1.758168947443526 Iris-versicolor
1.0725939482015454 -0.211757902679896 Iris-versicolor
0.3844581461690009 -0.5910624686227364 Iris-versicolor
0.7487150759515534 0.7786986113887819 Iris-versicolor
-0.49786338779811923 -1.8488687712754421 Iris-versicolor
0.9262223675330984 0.030330826783380938 Iris-versicolor
0.004968025584318316 -1.0294011124030877 Iris-versicolor
-0.12469746138037249 -2.6580626779617607 Iris-versicolor
0.4387301177805467 -0.05888128502145446 Iris-versicolor
0.5516339814225069 -1.7725815648562544 Iris-versicolor
0.7171650662368511 -0.18543431450504394 Iris-versicolor
-0.03725838296568867 -0.4327950987141689 Iris-versicolor
0.8758905359406839 0.5099981510591471 Iris-versicolor
0.3480064019802082 -0.1906216466572778 Iris-versicolor
0.1533925445686665 -0.7907254562344853 Iris-versicolor
1.2153032092161533 -1.6333556445154829 Iris-versicolor
0.15694117564424986 -1.3031032701729108 Iris-versicolor
0.7382561043698962 0.4024703816185356 Iris-versicolor
0.4723696823445684 -0.41660822244387963 Iris-versicolor
1.2279882140834422 -0.9409147925302721 Iris-versicolor
0.6293810453149015 -0.41681164254177216 Iris-versicolor
0.7004727992084584 -0.06349392765170239 Iris-versicolor
0.8735369874014342 0.25070861070205375 Iris-versicolor
1.2542221905224507 -0.08262009981311287 Iris-versicolor
1.358239847387272 0.32882026627040156 Iris-versicolor
0.6621261375659375 -0.2243460709434643 Iris-versicolor
-0.047281513319880675 -1.0572124126050202 Iris-versicolor
0.12153420888011769 -1.5635923798655775 Iris-versicolor
0.014118226051386705 -1.5733923546480593 Iris-versicolor
0.23601083732659653 -0.7759237840118165 Iris-versicolor
1.0566914280905764 -0.6369012837689372 Iris-versicolor
0.22141708833021734 -0.2808476930856401 Iris-versicolor
0.431783160741054 0.8551369202180024 Iris-versicolor
1.0494133552191807 0.5221972645127763 Iris-versicolor
1.035878210322824 -1.3924664843877808 Iris-versicolor
0.06706759987297997 -0.2126207348933887 Iris-versicolor
0.2754250662518333 -1.3298159131577019 Iris-versicolor
0.272335066261771 -1.1194415241194036 Iris-versicolor
0.6231705397262216 0.02754263330229433 Iris-versicolor
0.330005363837226 -0.9889007318191547 Iris-versicolor
-0.3736276226873775 -2.0179322652041725 Iris-versicolor
0.2829443429551022 -0.8539507169865501 Iris-versicolor
0.08905311031901109 -0.17490854779054163 Iris-versicolor
0.22435678320860566 -0.38048465948654553 Iris-versicolor
0.573883485558467 -0.15371997408006513 Iris-versicolor
-0.45701287250467576 -1.5394645102639806 Iris-versicolor
